Date,Time,Hour,IsRushHour,CO_GT,prediction
30/03/2004,05.00.00,5,0,0.7,0.7976064806382465
30/03/2004,06.00.00,6,0,1.1,1.3842452812741899
30/03/2004,07.00.00,7,1,2.6,2.5953763222438497
30/03/2004,08.00.00,8,1,4.0,4.244659380967242
30/03/2004,09.00.00,9,1,4.2,4.391760281721849
30/03/2004,10.00.00,10,0,4.7,4.4577748317869395
30/03/2004,11.00.00,11,0,3.9,3.6924674836847746
30/03/2004,12.00.00,12,0,3.7,3.628940115615015
30/03/2004,13.00.00,13,0,3.4,3.3063792506170073
30/03/2004,14.00.00,14,0,2.2,2.1003348062418037
30/03/2004,15.00.00,15,0,1.9,1.753145621894507
30/03/2004,16.00.00,16,0,1.6,1.514262590621164
30/03/2004,17.00.00,17,1,2.1,2.0509146750910237
30/03/2004,18.00.00,18,1,2.2,2.1013985932052055
30/03/2004,19.00.00,19,1,2.7,2.5465207556358824
30/03/2004,20.00.00,20,0,2.4,2.139117777682161
30/03/2004,21.00.00,21,0,1.3,1.1917800290895897
30/03/2004,22.00.00,22,0,1.2,1.1790674735498115
30/03/2004,23.00.00,23,0,1.5,1.2914475134288592
31/03/2004,00.00.00,0,0,1.3,1.1290299606518746
31/03/2004,01.00.00,1,0,1.0,0.913731817057393
31/03/2004,02.00.00,2,0,0.9,0.9398900796563442
31/03/2004,03.00.00,3,0,0.5,0.7981504100853727
31/03/2004,04.00.00,4,0,0.5,0.9274467412186084
31/03/2004,05.00.00,5,0,0.6,0.6590542448676163
31/03/2004,06.00.00,6,0,1.0,1.0704842893605997
31/03/2004,07.00.00,7,1,3.1,3.1508428847436165
31/03/2004,08.00.00,8,1,4.1,3.729950159945543
31/03/2004,09.00.00,9,1,2.2,2.2029930137230753
31/03/2004,10.00.00,10,0,1.7,1.7349883817576361
31/03/2004,11.00.00,11,0,1.9,1.9335214300971382
31/03/2004,12.00.00,12,0,2.9,2.6741748112138874
31/03/2004,13.00.00,13,0,2.2,2.188637944686783
31/03/2004,14.00.00,14,0,2.6,2.547259052947977
31/03/2004,15.00.00,15,0,3.1,2.7828377780639566
31/03/2004,16.00.00,16,0,2.3,2.2457881465384983
31/03/2004,17.00.00,17,1,2.4,2.483337765245121
31/03/2004,18.00.00,18,1,2.8,2.5370770057195675
31/03/2004,19.00.00,19,1,2.7,2.4961294939763463
31/03/2004,20.00.00,20,0,2.3,2.177218820301033
31/03/2004,21.00.00,21,0,1.5,1.4067793865629163
31/03/2004,22.00.00,22,0,1.4,1.3012173917948153
31/03/2004,23.00.00,23,0,1.2,1.1764041889097099
01/04/2004,00.00.00,0,0,1.6,1.6878139378369523
01/04/2004,01.00.00,1,0,1.2,1.2804607921027773
01/04/2004,02.00.00,2,0,1.1,1.112160413298143
01/04/2004,03.00.00,3,0,0.9,1.3195781416100099
01/04/2004,04.00.00,4,0,0.7,1.4878181532372379
01/04/2004,05.00.00,5,0,0.9,0.8925836714884154
01/04/2004,06.00.00,6,0,1.7,1.5876324105657493
01/04/2004,07.00.00,7,1,4.2,3.994763209204121
01/04/2004,08.00.00,8,1,6.2,6.106555781982524
01/04/2004,09.00.00,9,1,4.6,4.493557971464659
01/04/2004,10.00.00,10,0,2.8,2.3920322981870963
01/04/2004,11.00.00,11,0,1.6,1.614894650208663
01/04/2004,12.00.00,12,0,1.7,1.5292505645032162
01/04/2004,13.00.00,13,0,1.7,1.6466978468337086
01/04/2004,14.00.00,14,0,1.7,1.4208127409149984
01/04/2004,15.00.00,15,0,1.9,1.6073274161977684
01/04/2004,16.00.00,16,0,2.3,1.8498198122119407
01/04/2004,17.00.00,17,1,3.3,2.8770414345084463
01/04/2004,18.00.00,18,1,4.2,4.023757978323596
01/04/2004,19.00.00,19,1,5.5,5.21342912562505
01/04/2004,20.00.00,20,0,4.9,4.610480740927915
01/04/2004,21.00.00,21,0,2.5,2.395747090418742
01/04/2004,22.00.00,22,0,2.0,2.1938088676781247
01/04/2004,23.00.00,23,0,2.0,1.9867564257224948
02/04/2004,00.00.00,0,0,2.0,1.8685847684334567
02/04/2004,01.00.00,1,0,1.3,1.524650160768115
02/04/2004,02.00.00,2,0,1.0,1.018132419457972
02/04/2004,03.00.00,3,0,0.9,1.2274768434716412
02/04/2004,04.00.00,4,0,2.1527495439145157,1.6548385413451043
02/04/2004,05.00.00,5,0,0.7,0.8726028502556694
02/04/2004,06.00.00,6,0,1.1,1.112142121663301
02/04/2004,07.00.00,7,1,2.6,2.5972681540030322
02/04/2004,08.00.00,8,1,3.9,3.696560949704807
02/04/2004,09.00.00,9,1,5.0,4.560275479060112
02/04/2004,10.00.00,10,0,3.3,3.247697632606261
02/04/2004,11.00.00,11,0,2.9,2.954431520518912
02/04/2004,12.00.00,12,0,3.1,3.0374684433102703
02/04/2004,13.00.00,13,0,3.0,2.9297856789203722
02/04/2004,14.00.00,14,0,2.7,2.7751195602359733
02/04/2004,15.00.00,15,0,2.7,2.503810192109025
02/04/2004,16.00.00,16,0,2.6,2.320948232940963
02/04/2004,17.00.00,17,1,3.7,3.557703671493887
02/04/2004,18.00.00,18,1,4.5,4.341521540758446
02/04/2004,19.00.00,19,1,4.7,4.509943754044567
02/04/2004,20.00.00,20,0,5.5,5.257950278951977
02/04/2004,21.00.00,21,0,3.0,3.0574077875915737
02/04/2004,22.00.00,22,0,1.9,2.2082189659939564
02/04/2004,23.00.00,23,0,2.3,2.58031014698148
03/04/2004,00.00.00,0,0,1.6,1.8507393160405639
03/04/2004,01.00.00,1,0,1.3,1.5841045454518268
03/04/2004,02.00.00,2,0,1.2,1.3845349883492595
03/04/2004,03.00.00,3,0,0.9,1.275136355352453
03/04/2004,04.00.00,4,0,0.8,1.3510215489261765
03/04/2004,05.00.00,5,0,0.8,0.9085354895502187
03/04/2004,06.00.00,6,0,0.9,0.9817335961086823
03/04/2004,07.00.00,7,1,2.0,2.036711391995778
03/04/2004,08.00.00,8,1,3.0,3.0351493883563005
03/04/2004,09.00.00,9,1,3.1,2.95965315100877
03/04/2004,10.00.00,10,0,2.1527495439145157,2.3032404324081357
03/04/2004,11.00.00,11,0,2.1527495439145157,2.255602851692274
03/04/2004,12.00.00,12,0,2.1527495439145157,2.295775712770984
03/04/2004,13.00.00,13,0,2.1527495439145157,2.1758661065008997
03/04/2004,14.00.00,14,0,2.1527495439145157,2.1820225748319673
03/04/2004,15.00.00,15,0,2.1527495439145157,2.2074662527502844
03/04/2004,16.00.00,16,0,2.1527495439145157,2.2647210204606156
03/04/2004,17.00.00,17,1,2.1527495439145157,2.3465322080457214
03/04/2004,18.00.00,18,1,2.1527495439145157,2.3245898515860275
03/04/2004,19.00.00,19,1,2.1527495439145157,2.2506526639715676
03/04/2004,20.00.00,20,0,2.1527495439145157,2.3649356872531486
03/04/2004,21.00.00,21,0,2.1527495439145157,2.1073432829282943
03/04/2004,22.00.00,22,0,2.1527495439145157,2.4124348829081383
03/04/2004,23.00.00,23,0,2.1527495439145157,2.196187691684315
04/04/2004,00.00.00,0,0,2.1527495439145157,2.0632716509391726
04/04/2004,01.00.00,1,0,2.1527495439145157,2.0246374103974123
04/04/2004,02.00.00,2,0,2.1527495439145157,2.060899029851609
04/04/2004,03.00.00,3,0,2.1527495439145157,1.817062235173918
04/04/2004,04.00.00,4,0,2.1527495439145157,1.9581360184594698
04/04/2004,05.00.00,5,0,2.1527495439145157,2.0225385369347597
04/04/2004,06.00.00,6,0,2.1527495439145157,1.9689252157050965
04/04/2004,07.00.00,7,1,2.1527495439145157,1.9900986399156537
04/04/2004,08.00.00,8,1,2.1527495439145157,2.026764310268609
04/04/2004,09.00.00,9,1,2.1527495439145157,2.104564457225227
04/04/2004,10.00.00,10,0,2.1527495439145157,2.127451279662968
04/04/2004,11.00.00,11,0,2.1527495439145157,2.0888383602897855
04/04/2004,12.00.00,12,0,2.1527495439145157,2.1134973719194634
04/04/2004,13.00.00,13,0,2.1527495439145157,2.0427565479987204
04/04/2004,14.00.00,14,0,2.1527495439145157,2.0720087305300443
04/04/2004,15.00.00,15,0,2.1527495439145157,2.112356310390769
04/04/2004,16.00.00,16,0,2.1527495439145157,2.1637226317008675
04/04/2004,17.00.00,17,1,2.1527495439145157,2.1559190856201456
04/04/2004,18.00.00,18,1,2.1527495439145157,2.1494789434912933
04/04/2004,19.00.00,19,1,2.1527495439145157,2.468220477039263
04/04/2004,20.00.00,20,0,2.1527495439145157,2.2017444663793198
04/04/2004,21.00.00,21,0,2.1527495439145157,2.10214138666826
04/04/2004,22.00.00,22,0,2.1527495439145157,2.0809708393286517
04/04/2004,23.00.00,23,0,2.1527495439145157,2.089289687165408
05/04/2004,00.00.00,0,0,2.1527495439145157,2.022061346604989
05/04/2004,01.00.00,1,0,2.1527495439145157,1.8674482361283247
05/04/2004,02.00.00,2,0,2.1527495439145157,1.8777676090987894
05/04/2004,03.00.00,3,0,2.1527495439145157,1.2973527506739908
05/04/2004,04.00.00,4,0,2.1527495439145157,2.009436439767793
05/04/2004,05.00.00,5,0,2.1527495439145157,1.9654713440160905
05/04/2004,06.00.00,6,0,2.1527495439145157,2.003717460847458
05/04/2004,07.00.00,7,1,2.1527495439145157,2.332484482588041
05/04/2004,08.00.00,8,1,2.1527495439145157,2.2802573112285685
05/04/2004,09.00.00,9,1,2.1527495439145157,2.403568488021963
05/04/2004,10.00.00,10,0,3.1,3.0746221970255005
05/04/2004,11.00.00,11,0,3.0,3.03666525437007
05/04/2004,12.00.00,12,0,3.2,3.149251777645964
05/04/2004,13.00.00,13,0,3.1,3.109139388895329
05/04/2004,14.00.00,14,0,2.5,2.441311585058743
05/04/2004,15.00.00,15,0,2.1,1.9886241165722987
05/04/2004,16.00.00,16,0,2.0,1.8563631506516385
05/04/2004,17.00.00,17,1,3.2,2.9872752761405037
05/04/2004,18.00.00,18,1,4.1,4.028713862080097
05/04/2004,19.00.00,19,1,3.9,3.7235308310897532
05/04/2004,20.00.00,20,0,3.1,2.737021971819282
05/04/2004,21.00.00,21,0,2.0,1.9531462052399362
05/04/2004,22.00.00,22,0,1.7,1.7220151908199006
05/04/2004,23.00.00,23,0,1.6,1.669608420025487
06/04/2004,00.00.00,0,0,1.0,1.0834407856239583
06/04/2004,01.00.00,1,0,0.8,0.9388954992946487
06/04/2004,02.00.00,2,0,0.5,0.8742325449652252
06/04/2004,03.00.00,3,0,0.5,1.013750783130092
06/04/2004,04.00.00,4,0,0.5,1.4165671721733082
06/04/2004,05.00.00,5,0,0.8,0.8865545233983599
06/04/2004,06.00.00,6,0,1.7,1.8398667949029792
06/04/2004,07.00.00,7,1,4.5,4.768860902711873
06/04/2004,08.00.00,8,1,6.2,6.072264196471905
06/04/2004,09.00.00,9,1,4.4,4.33047931153138
06/04/2004,10.00.00,10,0,2.9,2.7758773313239975
06/04/2004,11.00.00,11,0,1.6,1.641467720357135
06/04/2004,12.00.00,12,0,2.6,2.59783344078354
06/04/2004,13.00.00,13,0,2.9,2.5032355844174026
06/04/2004,14.00.00,14,0,2.5,2.322289081834468
06/04/2004,15.00.00,15,0,1.9,1.966943651224139
06/04/2004,16.00.00,16,0,1.9,1.9762891624219399
06/04/2004,17.00.00,17,1,2.7,2.7392698432790676
06/04/2004,18.00.00,18,1,3.0,3.0409972795566556
06/04/2004,19.00.00,19,1,3.3,3.1973922955277128
06/04/2004,20.00.00,20,0,3.2,3.196243924902212
06/04/2004,21.00.00,21,0,1.8,1.717432440936996
06/04/2004,22.00.00,22,0,1.3,1.355296620093512
06/04/2004,23.00.00,23,0,1.1,1.1344313342658174
07/04/2004,00.00.00,0,0,0.9,0.9982077559245822
07/04/2004,01.00.00,1,0,0.7,0.7913395643184786
07/04/2004,02.00.00,2,0,0.4,0.7157304973403943
07/04/2004,03.00.00,3,0,0.3,0.7490252854042428
07/04/2004,04.00.00,4,0,0.3,1.0493350347205301
07/04/2004,05.00.00,5,0,0.3,0.5061062753542435
07/04/2004,06.00.00,6,0,0.8,0.8612014163143092
07/04/2004,07.00.00,7,1,2.8,2.562401376634324
07/04/2004,08.00.00,8,1,3.1,2.8920884466430237
07/04/2004,09.00.00,9,1,2.3,2.142479332610435
07/04/2004,10.00.00,10,0,1.6,1.6498021008231547
07/04/2004,11.00.00,11,0,1.5,1.5392248021924908
07/04/2004,12.00.00,12,0,1.6,1.7073785021597034
07/04/2004,13.00.00,13,0,1.8,1.9883655014004549
07/04/2004,14.00.00,14,0,1.4,1.3899182083679105
07/04/2004,15.00.00,15,0,1.9,1.8736954799683623
07/04/2004,16.00.00,16,0,1.2,1.1999473388934807
07/04/2004,17.00.00,17,1,2.3,2.3546845156256624
07/04/2004,18.00.00,18,1,3.3,2.809528034250933
07/04/2004,19.00.00,19,1,3.1,3.0449134453096742
07/04/2004,20.00.00,20,0,3.3,2.565314271394504
07/04/2004,21.00.00,21,0,1.2,1.051240564338247
07/04/2004,22.00.00,22,0,1.3,1.1870752236712474
07/04/2004,23.00.00,23,0,1.9,1.771576532000087
08/04/2004,00.00.00,0,0,1.4,1.3101003255704973
08/04/2004,01.00.00,1,0,1.5,1.516575794256331
08/04/2004,02.00.00,2,0,1.1,1.1075070042689286
08/04/2004,03.00.00,3,0,0.8,1.2370760090808217
08/04/2004,04.00.00,4,0,2.1527495439145157,1.6533151909340182
08/04/2004,05.00.00,5,0,0.8,0.7706562071433869
08/04/2004,06.00.00,6,0,1.1,0.9481696112990275
08/04/2004,07.00.00,7,1,2.6,2.675130581962898
08/04/2004,08.00.00,8,1,5.1,5.081743492207918
08/04/2004,09.00.00,9,1,4.2,3.926256923334599
08/04/2004,10.00.00,10,0,2.6,2.4270741345113507
08/04/2004,11.00.00,11,0,2.4,2.3612673083653424
08/04/2004,12.00.00,12,0,2.1,2.0779867878963816
08/04/2004,13.00.00,13,0,2.6,2.5667763436208992
08/04/2004,14.00.00,14,0,2.8,2.5590418680199853
08/04/2004,15.00.00,15,0,2.5,2.305499228006796
08/04/2004,16.00.00,16,0,1.9,1.9534571861573187
08/04/2004,17.00.00,17,1,3.6,3.571314605870825
08/04/2004,18.00.00,18,1,4.6,4.393011960896098
08/04/2004,19.00.00,19,1,6.3,5.927879762819739
08/04/2004,20.00.00,20,0,4.3,3.4799007028617295
08/04/2004,21.00.00,21,0,1.6,1.6191191160910237
08/04/2004,22.00.00,22,0,1.4,1.5620664844598202
08/04/2004,23.00.00,23,0,2.0,2.1448260834995896
09/04/2004,00.00.00,0,0,2.4,1.9197760922677989
09/04/2004,01.00.00,1,0,1.8,1.613815398445926
09/04/2004,02.00.00,2,0,1.0,1.3712547348015434
09/04/2004,03.00.00,3,0,1.0,1.9208055106735702
09/04/2004,04.00.00,4,0,1.0,1.3440704136545392
09/04/2004,05.00.00,5,0,0.9,1.4036806114647211
09/04/2004,06.00.00,6,0,1.5,1.525319258637632
09/04/2004,07.00.00,7,1,2.6,1.97761813170288
09/04/2004,08.00.00,8,1,2.9,2.130058106004189
09/04/2004,09.00.00,9,1,2.7,2.2007295213517124
09/04/2004,10.00.00,10,0,2.4,2.1729362341568543
09/04/2004,11.00.00,11,0,2.6,2.1756470595001187
09/04/2004,12.00.00,12,0,4.1,2.248034257437965
09/04/2004,13.00.00,13,0,4.3,2.319229212113417
09/04/2004,14.00.00,14,0,2.2,2.1810805280845913
09/04/2004,15.00.00,15,0,3.4,2.3267491308611876
09/04/2004,16.00.00,16,0,3.6,2.3283270367056694
09/04/2004,17.00.00,17,1,2.5,2.1884110856748027
09/04/2004,18.00.00,18,1,2.8,2.2588341914484076
09/04/2004,19.00.00,19,1,3.4,2.35822083940196
09/04/2004,20.00.00,20,0,3.0,2.2471214716947796
09/04/2004,21.00.00,21,0,2.1,2.1293051614173293
09/04/2004,22.00.00,22,0,2.4,2.0655595263840643
09/04/2004,23.00.00,23,0,2.3,2.0531696883246218
10/04/2004,00.00.00,0,0,1.3,1.3518185322914045
10/04/2004,01.00.00,1,0,1.7,1.7143283358812633
10/04/2004,02.00.00,2,0,1.7,1.527024156066699
10/04/2004,03.00.00,3,0,1.0,1.2411488324572622
10/04/2004,04.00.00,4,0,0.8,1.458182920417026
10/04/2004,05.00.00,5,0,1.0,0.9239908372127846
10/04/2004,06.00.00,6,0,1.4,1.3140069296173973
10/04/2004,07.00.00,7,1,1.7,1.616812605866672
10/04/2004,08.00.00,8,1,2.0,1.8671227662524936
10/04/2004,09.00.00,9,1,2.0,1.829752091875694
10/04/2004,10.00.00,10,0,1.9,1.8359609252537306
10/04/2004,11.00.00,11,0,2.1,1.5842828140760796
10/04/2004,12.00.00,12,0,1.8,1.6315210865641754
10/04/2004,13.00.00,13,0,1.5,1.3667265166213036
10/04/2004,14.00.00,14,0,1.3,1.0646627625280685
10/04/2004,15.00.00,15,0,1.4,1.439225749533917
10/04/2004,16.00.00,16,0,1.5,1.4048691468298244
10/04/2004,17.00.00,17,1,1.7,1.5439479062892425
10/04/2004,18.00.00,18,1,2.0,1.8874085549331014
10/04/2004,19.00.00,19,1,2.5,2.460044234699872
10/04/2004,20.00.00,20,0,2.4,2.4136507885664313
10/04/2004,21.00.00,21,0,2.0,2.041794144656647
10/04/2004,22.00.00,22,0,2.9,2.6093421112899255
10/04/2004,23.00.00,23,0,2.5,2.2628935006170114
11/04/2004,00.00.00,0,0,1.4,1.3352624400155237
11/04/2004,01.00.00,1,0,1.2,1.0377989316148215
11/04/2004,02.00.00,2,0,1.0,1.097313551747458
11/04/2004,03.00.00,3,0,1.0,1.292477290983848
11/04/2004,04.00.00,4,0,2.1527495439145157,1.589029541736486
11/04/2004,05.00.00,5,0,0.7,0.7041053629346876
11/04/2004,06.00.00,6,0,0.8,0.7158407523508379
11/04/2004,07.00.00,7,1,0.9,0.7863234197897181
11/04/2004,08.00.00,8,1,1.1,0.8939980724271197
11/04/2004,09.00.00,9,1,1.0,0.8684321083657467
11/04/2004,10.00.00,10,0,1.6,1.4040909306620275
11/04/2004,11.00.00,11,0,1.8,1.6219756374165775
11/04/2004,12.00.00,12,0,2.6,2.125065904372342
11/04/2004,13.00.00,13,0,1.1,0.9468194759656916
11/04/2004,14.00.00,14,0,0.6,0.5924403222097915
11/04/2004,15.00.00,15,0,0.9,0.639619939924523
11/04/2004,16.00.00,16,0,1.0,0.8084101150368268
11/04/2004,17.00.00,17,1,1.2,0.9248431347575188
11/04/2004,18.00.00,18,1,1.4,1.1462153317575439
11/04/2004,19.00.00,19,1,2.0,1.5121684384243144
11/04/2004,20.00.00,20,0,1.1,0.9753078681346018
11/04/2004,21.00.00,21,0,1.1,1.0421487673326408
11/04/2004,22.00.00,22,0,1.1,0.9609081234086863
11/04/2004,23.00.00,23,0,1.1,0.9695128784553101
12/04/2004,00.00.00,0,0,0.7,0.7178064971051872
12/04/2004,01.00.00,1,0,0.6,0.7078446418538396
12/04/2004,02.00.00,2,0,0.7,0.7410917067241973
12/04/2004,03.00.00,3,0,0.6,0.8494249166581502
12/04/2004,04.00.00,4,0,0.3,0.907956113444157
12/04/2004,05.00.00,5,0,0.3,0.45341460094456065
12/04/2004,06.00.00,6,0,0.4,0.5030778292304084
12/04/2004,07.00.00,7,1,0.5,0.5635963918170236
12/04/2004,08.00.00,8,1,0.6,0.6516487417289015
12/04/2004,09.00.00,9,1,0.8,0.8644963762885435
12/04/2004,10.00.00,10,0,1.0,1.0031205947744413
12/04/2004,11.00.00,11,0,1.3,1.2045444843050732
12/04/2004,12.00.00,12,0,1.1,0.9699321087453154
12/04/2004,13.00.00,13,0,0.6,0.739660815851142
12/04/2004,14.00.00,14,0,0.7,0.7578459244360455
12/04/2004,15.00.00,15,0,1.2,1.0597814650604944
12/04/2004,16.00.00,16,0,1.4,1.0958644367942778
12/04/2004,17.00.00,17,1,1.2,1.1220357404955805
12/04/2004,18.00.00,18,1,1.3,1.206232831609235
12/04/2004,19.00.00,19,1,1.8,1.4449555598923984
12/04/2004,20.00.00,20,0,1.2,1.110705618399003
12/04/2004,21.00.00,21,0,0.8,0.8981972738765589
12/04/2004,22.00.00,22,0,0.8,0.8821402160273396
12/04/2004,23.00.00,23,0,0.8,0.8581275968118085
13/04/2004,00.00.00,0,0,0.7,0.8310991750737506
13/04/2004,01.00.00,1,0,0.5,0.7178913616585822
13/04/2004,02.00.00,2,0,0.3,0.6936335741663239
13/04/2004,03.00.00,3,0,0.4,0.8302955207675642
13/04/2004,04.00.00,4,0,0.3,0.9505559556690255
13/04/2004,05.00.00,5,0,0.7,0.8679841837863256
13/04/2004,06.00.00,6,0,1.6,1.712402412165732
13/04/2004,07.00.00,7,1,3.9,4.269382549179269
13/04/2004,08.00.00,8,1,4.5,4.197773019205499
13/04/2004,09.00.00,9,1,2.7,2.522740161722196
13/04/2004,10.00.00,10,0,1.6,1.584849843720511
13/04/2004,11.00.00,11,0,1.6,1.7783181480264239
13/04/2004,12.00.00,12,0,1.6,1.5526664223299693
13/04/2004,13.00.00,13,0,1.5,1.6175526711414019
13/04/2004,14.00.00,14,0,1.8,1.8753276474091272
13/04/2004,15.00.00,15,0,2.1,2.094552881120174
13/04/2004,16.00.00,16,0,1.7,1.6909482881678801
13/04/2004,17.00.00,17,1,3.0,3.1401997734554827
13/04/2004,18.00.00,18,1,4.6,4.362696901356795
13/04/2004,19.00.00,19,1,5.0,4.734746352960843
13/04/2004,20.00.00,20,0,3.5,3.120172262600479
13/04/2004,21.00.00,21,0,2.1,2.1592447874052074
13/04/2004,22.00.00,22,0,2.1,2.1929392051048078
13/04/2004,23.00.00,23,0,1.5,1.6918287283280977
14/04/2004,00.00.00,0,0,1.1,1.2333815863771966
14/04/2004,01.00.00,1,0,0.9,1.0492512139172703
14/04/2004,02.00.00,2,0,0.7,0.968979445452285
14/04/2004,03.00.00,3,0,0.4,1.0532390698330463
14/04/2004,04.00.00,4,0,2.1527495439145157,1.5799300562896526
14/04/2004,05.00.00,5,0,0.9,0.8057193230520592
14/04/2004,06.00.00,6,0,1.6,1.5394274859004093
14/04/2004,07.00.00,7,1,3.9,3.4781191942319056
14/04/2004,08.00.00,8,1,5.0,4.7169282927399045
14/04/2004,09.00.00,9,1,4.3,3.563607185671343
14/04/2004,10.00.00,10,0,2.7,2.3453945900067854
14/04/2004,11.00.00,11,0,2.1,1.9178547449610264
14/04/2004,12.00.00,12,0,2.1,2.0701554999832736
14/04/2004,13.00.00,13,0,2.1527495439145157,2.102050073960022
14/04/2004,14.00.00,14,0,2.1527495439145157,2.302157547192974
14/04/2004,15.00.00,15,0,2.1527495439145157,2.307811712333399
14/04/2004,16.00.00,16,0,2.1527495439145157,2.0890725621340227
14/04/2004,17.00.00,17,1,2.1527495439145157,2.191310413910463
14/04/2004,18.00.00,18,1,2.1527495439145157,2.32764209420951
14/04/2004,19.00.00,19,1,2.1527495439145157,2.3675482822904246
14/04/2004,20.00.00,20,0,2.1527495439145157,2.2783302361719406
14/04/2004,21.00.00,21,0,2.1527495439145157,2.3658133074600247
14/04/2004,22.00.00,22,0,2.1527495439145157,2.027765104740519
14/04/2004,23.00.00,23,0,2.1527495439145157,1.9870202176417189
15/04/2004,00.00.00,0,0,2.1527495439145157,1.8714264715040454
15/04/2004,01.00.00,1,0,2.1527495439145157,1.7962656692477568
15/04/2004,02.00.00,2,0,2.1527495439145157,1.7842497903315786
15/04/2004,03.00.00,3,0,2.1527495439145157,1.1487261278398992
15/04/2004,04.00.00,4,0,2.1527495439145157,2.0135850726448266
15/04/2004,05.00.00,5,0,2.1527495439145157,2.0222722341859707
15/04/2004,06.00.00,6,0,2.1527495439145157,1.989238028134133
15/04/2004,07.00.00,7,1,2.1527495439145157,2.2993009799389132
15/04/2004,08.00.00,8,1,2.1527495439145157,2.244388945249874
15/04/2004,09.00.00,9,1,3.9,3.9958148032995613
15/04/2004,10.00.00,10,0,3.8,3.632424556457283
15/04/2004,11.00.00,11,0,3.8,3.666335281516711
15/04/2004,12.00.00,12,0,3.9,3.343755087696482
15/04/2004,13.00.00,13,0,3.5,3.2120473807559544
15/04/2004,14.00.00,14,0,4.0,3.8366425546075686
15/04/2004,15.00.00,15,0,3.0,2.814481062528501
15/04/2004,16.00.00,16,0,3.1,2.9433100744342413
15/04/2004,17.00.00,17,1,5.2,5.06723963576056
15/04/2004,18.00.00,18,1,5.9,6.246647462528578
15/04/2004,19.00.00,19,1,7.3,6.792091578769677
15/04/2004,20.00.00,20,0,6.1,5.809690482332456
15/04/2004,21.00.00,21,0,4.6,4.510042370578122
15/04/2004,22.00.00,22,0,2.5,2.219629131917156
15/04/2004,23.00.00,23,0,2.2,1.7674554094875123
16/04/2004,00.00.00,0,0,2.0,1.819355966644788
16/04/2004,01.00.00,1,0,1.9,1.7963723194360894
16/04/2004,02.00.00,2,0,1.6,1.6312299288246603
16/04/2004,03.00.00,3,0,1.0,1.114883683988848
16/04/2004,04.00.00,4,0,1.0,1.41678312376669
16/04/2004,05.00.00,5,0,1.2,1.3419843464391787
16/04/2004,06.00.00,6,0,2.0,2.0258343852198575
16/04/2004,07.00.00,7,1,4.5,4.518007207442432
16/04/2004,08.00.00,8,1,4.1,3.83774507610811
16/04/2004,09.00.00,9,1,2.6,2.164821231510109
16/04/2004,10.00.00,10,0,2.3,2.208489780919913
16/04/2004,11.00.00,11,0,2.6,2.272765225237976
16/04/2004,12.00.00,12,0,2.4,2.1413424373144196
16/04/2004,13.00.00,13,0,4.3,4.071092965999427
16/04/2004,14.00.00,14,0,4.6,4.487325711229207
16/04/2004,15.00.00,15,0,4.0,3.9139861307304353
16/04/2004,16.00.00,16,0,4.7,3.92675396298271
16/04/2004,17.00.00,17,1,5.7,5.609517514168471
16/04/2004,18.00.00,18,1,5.2,4.854101718813863
16/04/2004,19.00.00,19,1,6.4,5.907460109104102
16/04/2004,20.00.00,20,0,6.0,5.262214124040761
16/04/2004,21.00.00,21,0,3.4,2.7919576580318695
16/04/2004,22.00.00,22,0,2.7,2.2622707105021824
16/04/2004,23.00.00,23,0,3.1,2.485060963274404
17/04/2004,00.00.00,0,0,2.6,2.135267683147099
17/04/2004,01.00.00,1,0,2.2,1.8749830168959323
17/04/2004,02.00.00,2,0,1.9,1.7003479961436503
17/04/2004,03.00.00,3,0,2.1527495439145157,1.6520188944708705
17/04/2004,04.00.00,4,0,2.1527495439145157,2.0411723751067243
17/04/2004,05.00.00,5,0,2.1527495439145157,2.02552853627916
17/04/2004,06.00.00,6,0,2.1527495439145157,2.008151526680818
17/04/2004,07.00.00,7,1,2.1527495439145157,2.0734980176489946
17/04/2004,08.00.00,8,1,2.1527495439145157,2.1362944354674993
17/04/2004,09.00.00,9,1,2.1527495439145157,2.0637461593262594
17/04/2004,10.00.00,10,0,2.1527495439145157,2.187513679470432
17/04/2004,11.00.00,11,0,2.1527495439145157,2.0805311027391364
17/04/2004,12.00.00,12,0,2.1527495439145157,2.098906973204059
17/04/2004,13.00.00,13,0,2.1527495439145157,2.0974795294594286
17/04/2004,14.00.00,14,0,2.1527495439145157,2.057198214332278
17/04/2004,15.00.00,15,0,2.1527495439145157,2.0956590655478955
17/04/2004,16.00.00,16,0,2.1527495439145157,2.0994196026382586
17/04/2004,17.00.00,17,1,2.1527495439145157,2.104135894878302
17/04/2004,18.00.00,18,1,2.1527495439145157,2.114375346368695
17/04/2004,19.00.00,19,1,2.1527495439145157,2.0969605592140073
17/04/2004,20.00.00,20,0,2.1527495439145157,2.108173803778224
17/04/2004,21.00.00,21,0,2.1527495439145157,2.1024633315566694
17/04/2004,22.00.00,22,0,2.1527495439145157,2.073885767641662
17/04/2004,23.00.00,23,0,2.1527495439145157,2.3003221529751268
